4738.37348105,3.23015059812,-0.00192042607334
4430.06881645,2.60909708113,0.102601507822
4787.36582618,3.21629224647,-0.0188138451367
4341.71380762,2.46742068851,0.0774987610899
4561.46758964,2.83619414363,0.0232148709286
4849.04249582,4.26470578515,-0.177306938723
4562.25207279,4.53250109566,0.041165093871
3691.13196676,4.34613469503,-0.0325205764948
3822.15979446,4.49502778773,0.00151207269305
3691.19109206,4.46972781011,0.0430672563427
3842.05266469,4.62305487737,0.0713133425196
3745.06022398,4.59779143407,0.0447671503696
4656.86086797,4.55943964244,0.0229754784287
3790.30412011,4.50425550419,-0.052835899958
4533.07980191,4.48606181999,-0.0590614179659
3827.28234304,4.57998069041,0.0202875155435
3987.79612282,4.83502481163,0.0329821289009
3731.02433761,4.37358377637,-0.0518265882277
4109.55268305,4.41610580506,-0.00538094621328
3833.46967871,4.58603015433,0.042200838382
3719.6007974,4.55308855805,0.0465849495457
4665.45456127,4.48366543675,-0.0696880067762
4561.79446492,4.54409957433,-0.224756089904
4305.09354355,4.52505423929,0.0169122015537
4089.12801088,4.52248326317,0.015809275268
3922.50043684,4.50904844902,0.0294543751972
4019.70103112,4.52232997728,0.000813109390099
4780.79291194,4.42453129456,-0.0430923843051
3574.29583194,4.64262859334,-0.0242305331245
3549.66792693,4.60102077505,-0.0305646382456
3560.86373222,4.48887947995,0.0362435509602
4215.48744302,4.64619341346,-0.0539610878479
3779.2717401,4.59625586334,0.0688855017286
3811.86874401,4.5134507481,0.0219175016816
3962.84441448,4.43434471559,-0.00303338076429
4619.85601609,4.55413023599,0.0023702954513
3646.64555354,4.48295151208,0.00771336102159
4581.15390474,4.49443076876,-0.195646933947
3592.48769487,4.54481466666,-0.129009865014
4902.69521638,4.28116225658,-0.192782748353
3942.32903939,4.81540215895,0.0545139905745
3962.47628363,4.4841609941,0.0187584829614
3901.11119164,4.45865373116,0.0270360367904
3747.15960197,4.48223972763,-0.0102845040001
3626.14621264,4.54239524871,0.0686888752445
3885.91343505,4.7790134582,0.0144399561738
3777.98799995,4.54165659664,0.0593276959691
4319.55859111,4.5264211658,0.00191647392434
4910.83934001,4.3550988402,-0.0510602157082
4304.48600018,4.55070658945,0.0351686248314
4604.51768736,4.48001148527,-0.00200104911564
3888.90481937,4.48693441959,-0.0280543480614
3973.01070756,4.6284875064,0.0484897386672
3536.42306963,4.47120661449,0.00402390546708
3669.41187594,4.63617885948,-0.129072167246
4823.44208639,4.42710123544,0.00638597824864
4666.33124117,4.49927419016,0.0106200130463
4792.90444058,4.39566937035,-0.171902214352
4250.83165866,4.57377004245,-0.0911458183475
3675.35664263,4.56164187182,-0.0491986971831
3491.3125721,4.51772553373,-0.00400507007225
4490.19049062,4.53749181637,0.0181505134808
3811.7328453,4.33143192496,-0.104280599747
4099.64722641,4.47848994274,0.0100314273153
4172.06989242,4.73892106766,-0.0130945508068
4138.78842096,4.84262888153,-0.171071115173
3900.49149977,4.49340370742,0.0330645145887
3810.50309602,4.47440073837,0.0191084671515
3814.63526334,4.49156629098,0.0166593228598
3609.78895985,4.53891349757,-0.104296836954
3511.66509389,4.55909390411,-0.0500530293624
4905.2000105,3.05714299281,-0.177722729859
4943.77706515,3.03012501319,-0.139363907369
4591.06127956,2.7388765496,-0.139325446906
4451.34933588,2.60380474698,-0.135837381229
