4738.37069918,3.23015582485,-0.00192081325486
4430.06865221,2.60909704546,0.102601473376
4787.3637991,3.2162942902,-0.0188142696652
4341.71375931,2.46742061014,0.0774987374771
4561.46715914,2.83619489829,0.0232148911244
4849.04249782,4.26470563964,-0.177306953701
4562.25221914,4.53250106182,0.0411650909921
3691.1318757,4.34613446868,-0.0325206154192
3822.15979289,4.4950278089,0.00151207092806
3691.19113813,4.46972781893,0.0430672262821
3842.05266359,4.62305488397,0.0713133480258
3745.06027045,4.59779143832,0.0447671162561
4656.86091365,4.55943976845,0.0229754810683
3790.30409358,4.50425512847,-0.0528360033623
4533.07955104,4.48606173559,-0.059061412859
3827.28253865,4.57998077755,0.0202875202546
3987.79600744,4.83502489002,0.0329821979774
3731.02435038,4.37358383507,-0.0518265919113
4109.55266199,4.41610572181,-0.00538095903902
3833.46964781,4.58603020773,0.0422008569972
3719.60083347,4.55308860456,0.0465849417878
4665.45463836,4.48366545123,-0.0696880149175
4561.79535696,4.54409991813,-0.224756159933
4305.09345411,4.52505426184,0.0169122347538
4089.12795147,4.52248319746,0.0158092785401
3922.50035792,4.50904837897,0.0294543867863
4019.70105165,4.52232998849,0.000813101094061
4780.79314832,4.42453134202,-0.0430923824235
3574.2958835,4.64262857478,-0.0242305819792
3549.66790753,4.60102078411,-0.0305646361511
3560.86393344,4.48887949803,0.0362434239168
4215.48734563,4.64619346532,-0.0539610329734
3779.27162093,4.59625544633,0.0688854296913
3811.86871828,4.51345088076,0.0219175457155
3962.84454545,4.43434447569,-0.00303351450094
4619.85596856,4.55413022559,0.00237029545377
3646.64537259,4.48295146158,0.00771342271236
4581.15380061,4.49443084863,-0.195646924226
3592.48779001,4.5448147488,-0.129009920796
4902.69487012,4.28116184978,-0.192782841535
3942.32901604,4.81540195189,0.0545139538113
3962.47626179,4.48416099991,0.0187584947965
3901.1112155,4.45865376379,0.0270360368319
3747.15955683,4.48223965694,-0.0102845086303
3626.14628288,4.54239535273,0.0686888459681
3885.91336396,4.77901355983,0.0144400123694
3777.98797501,4.54165653101,0.0593276710204
4319.55884547,4.5264215445,0.00191652561588
4910.83912796,4.35509850481,-0.0510602876036
4304.48609155,4.55070649672,0.035168599473
4604.51749141,4.48001140105,-0.00200103375003
3888.90485884,4.48693441045,-0.0280543727229
3973.0101655,4.62848733136,0.0484899249648
3536.42324837,4.47120669694,0.00402380032033
3669.41196859,4.63617884538,-0.129072248777
4823.44241119,4.42710134165,0.00638601019476
4666.331409,4.49927426051,0.0106200217166
4792.90416906,4.39566909871,-0.171902284266
4250.83160808,4.5737704342,-0.0911457139088
3675.35672224,4.56164167444,-0.0491988206511
3491.31267824,4.51772576624,-0.00400507982689
4490.19050804,4.53749185976,0.0181505305669
3811.73264793,4.33143224282,-0.104280456711
4099.64713977,4.47848990026,0.010031450401
4172.06982537,4.7389212731,-0.0130944673586
4138.78852074,4.84262902199,-0.171071136246
3900.4913848,4.4934037628,0.0330645701012
3810.50310805,4.47440074931,0.0191084615987
3814.6352829,4.49156632091,0.0166593231394
3609.78898272,4.53891341472,-0.10429689802
3511.66514098,4.55909396624,-0.050053060383
4905.20030644,3.05714346456,-0.177722570312
4943.77723425,3.0301252031,-0.139363812004
4591.06127247,2.73887654124,-0.13932544101
4451.34929475,2.60380470675,-0.135837387242
4945.04491292,3.05281386847,-0.177597436371
4981.93774973,3.1286523246,-0.195974044009
4941.01195937,3.16142853101,-0.151466242376
4979.15721981,3.20072283288,-0.218692845327
4900.18564875,3.09445745881,-0.192655251892
4978.57002982,3.19349177058,-0.251948710222
4788.09272747,3.02788408823,-0.229759036417
4701.18908966,2.93652895391,-0.239851869319
4104.84298764,2.00215487848,-0.249675641094
4843.32521171,3.11225837071,-0.240999054512
4836.89190456,3.12271416269,-0.21032843335
4832.37543374,3.08636122239,-0.167477585465
4882.57751526,3.14977917853,-0.172783489183
4793.34976383,3.04188256673,-0.206931407609
4750.76345563,2.99499020714,-0.218393443213
4643.85865003,2.91007192028,-0.000140237313467
4873.39794378,3.3724224466,0.0260804496095
4833.47896656,3.30611695971,-0.0423939231428
4719.64364201,3.10292800933,0.068206904134
4687.59582966,2.96717883272,0.00251666740778
4661.20179039,2.93893011459,0.0641143289962
4297.56712721,2.30432260788,-0.0324880677832
4852.52082964,3.33828803434,0.00116542582144
4966.08548993,3.58382940392,-0.0737889076564
4744.94302078,3.16199034016,0.0450439867176
4703.65949784,3.04295951141,0.0261366001785
4664.10936085,3.00535445096,0.108327133362
4707.77647091,2.99444280507,0.0453467327075
4759.79805813,3.16484937189,0.0421706143675
4883.97772416,3.26761732836,-0.0330050244543
4698.40667615,2.97359723731,0.0291111919572
4601.39837234,2.88153334725,0.0642931144705
4389.29607862,2.53278274508,0.0430998202582
4676.43841391,2.95883753996,0.0623261873716
4878.55665795,3.3789290036,0.0145358911231
4890.91890163,3.37351211868,-0.0214186374377
4874.56386943,3.4386405652,0.083849864273
4521.21567204,2.72541224185,0.0238396945045
4442.57969044,1.45255750489,-1.54870822529
4565.00146592,1.49414600438,-1.56195862067
4794.26184587,1.94549178215,-1.36843213352
4486.8564485,1.44135166915,-1.76637553802
4255.65694997,1.21566324336,-1.80233128497
4188.50837524,1.16877165891,-1.78997063053
4467.06493824,1.49072335777,-1.81844864056
4438.21862024,1.33779765111,-1.97986963459
4497.89545772,1.42945128471,-1.85269174803
4463.5776447,1.29528364037,-2.02796167753
4568.26341882,1.5533479338,-1.93198922482
4594.64898925,1.5363375344,-1.88462421703
4551.88732488,1.53867970576,-1.94428469752
4600.81087892,1.57428762498,-1.71860135752
4326.49646466,1.12075151816,-1.98078060047
4420.43028261,1.33677193944,-1.96415937401
4512.78774266,1.5612718061,-1.86167941691
4459.52215678,1.23606102614,-1.8827745027
4468.64344452,1.2973766551,-1.85258322979
4432.2246488,1.86688709271,-1.35767587456
4161.15983467,1.50433584324,-1.41157639547
4766.77654555,2.41088680674,-1.42226281741
5133.91079479,2.72477281164,-1.39305934686
4535.17393968,1.7871015391,-1.49537146072
4680.75325985,2.03560163845,-1.30391868203
5066.51929871,2.56816231625,-1.43855733864
4370.74626921,1.73125153479,-1.44994075553
4627.16926549,2.15251561738,-1.33697626655
4381.48282952,1.83385171385,-1.42189427424
4967.44524133,2.66480737828,-1.4964562025
5162.66334019,2.8868141786,-1.60162725249
4070.54335553,1.13837868266,-1.65375480255
4564.83649368,1.89640899522,-1.48213838431
4922.74606492,2.36001685843,-1.48486698778
5113.76997433,2.61002679119,-1.51482400516
4146.74243783,1.75593599529,-1.2453189816
4585.30498128,2.03064914281,-1.34393992451
4327.38838466,1.78666576672,-1.36303311334
4369.17179459,2.01755406032,-1.20447109684
5107.88960791,2.65540648702,-1.48023559295
4683.29925794,2.13233710195,-1.37349867633
4415.85200758,1.69971630933,-1.44089326074
4672.83971097,2.12317249676,-1.59925923103
4535.21075691,1.83814883149,-1.46470523666
5124.0028544,2.71276955804,-1.35530401162
5216.41601657,3.03110305381,-1.32178970493
4852.17765238,2.561840307,-1.4261349911
5139.21538192,2.99619415223,-1.30919523674
5176.17910405,2.96593011464,-1.39331973095
5086.29316174,2.91959544281,-1.34250811375
5178.43324449,2.71419327688,-1.55052719287
4693.29373603,1.93412834424,-1.44326775931
4233.61256396,1.79115404332,-1.28119202651
4151.22196447,1.52010760809,-1.39429095979
4493.12970345,1.77061336379,-1.53430991998
4308.80953905,1.98662056363,-1.24770882768
4123.50405563,1.63018589914,-1.26024947046
4788.63747786,2.0852154198,-1.62369360571
4563.47008123,1.84253911821,-1.53398107614
4828.24277628,2.03560725031,-1.43395911594
4956.64054714,2.51605974138,-1.42259249077
4710.51333783,2.0887323974,-1.28044575304
4261.487322,1.64419472442,-1.39889134181
4713.44458247,2.18101310705,-1.37996921916
4181.09007455,1.51863087574,-1.3876384274
4617.21245233,1.73575824979,-1.53505906779
4453.82994592,2.02665093873,-1.33600968739
5153.70279883,2.45194603653,-1.64920734315
5136.7451535,3.04394648585,-1.27817450402
4680.2736987,2.13400554611,-1.56054548315
4710.45478634,2.3010714218,-1.45186067963
4763.38399832,2.2604943702,-1.41150792984
5144.52525508,2.73678881346,-1.46617021169
4553.79920472,1.76378595344,-1.5479632851
4393.40606033,1.79793131106,-1.42407735641
4360.77014351,1.80357383804,-1.37444719867
4589.45116622,2.11838381507,-1.36975415541
4586.84971297,1.9648154515,-1.67087301316
4595.87135566,2.0187500449,-1.54696753877
5072.33899243,2.6993413391,-1.48552572467
4384.26567756,1.71275395218,-1.4797953116
4590.98442013,2.10976877169,-1.34323840567
4644.23914196,1.96735309053,-1.37868022849
4091.55379079,1.37799902631,-1.45325422834
3764.78166444,0.903974901282,-1.39278238185
4932.29265547,2.68500370302,-1.38469958209
4534.20775153,2.10945417091,-1.40390712819
4693.0898233,2.04224011989,-1.538677724
4620.71905113,1.95797125463,-1.68515355469
4271.95397158,1.9099515648,-1.26789607466
4639.86812232,2.17943583732,-1.45485465864
4607.06303775,1.75050028427,-1.39886061692
4567.12587621,1.48837701052,-1.64560460459
4524.89218436,1.44180203338,-1.75428200486
4342.68262815,1.38829370039,-1.76646986573
4610.64186573,1.53309633508,-1.87779783213
4389.13770886,1.3920866635,-1.82643498415
4519.7794814,1.46245184065,-1.71739026012
4243.41423899,1.09815091495,-1.92224975596
4629.42802673,1.74297121689,-1.77389391199
4714.28325627,2.25980844505,-1.24018067191
4387.76647149,1.83098932194,-1.3804065711
4266.78981269,2.10036898104,-1.02539858237
4588.2260945,2.04262496215,-1.15502806208
4462.18240337,2.20646554344,-1.13606765654
4272.70026639,1.78417725187,-1.30913069542
4932.34891986,2.50245034459,-1.13758346808
4171.00367089,1.82602684283,-1.16447361967
4937.19360156,2.29086498666,-1.28063859557
4197.09783483,1.64230548199,-1.31631205904
4606.8628074,1.97273493804,-1.37277007506
4933.89855351,2.6043434175,-1.21063874829
4138.4379005,1.59838092461,-1.28504497926
4725.84373368,2.21082519384,-1.16695756505
4875.84028657,2.36126605026,-1.17632850433
4862.61950656,2.26267598611,-1.22500896816
4460.3715122,2.33623271073,-1.04349098531
4654.04054181,2.06067970493,-1.25578357576
4341.41132785,2.03246408765,-1.19184168466
4561.0822435,2.02887811166,-1.21789494106
3905.89525037,1.18274150615,-1.31804228125
4842.50331684,2.3971873098,-1.17386958802
4801.24471803,2.28951860699,-1.13262627468
4733.65229392,2.11046959849,-1.27616656435
4530.62884392,2.03009102848,-1.34162966795
4508.29613841,2.07958270439,-1.25621501114
4794.72031276,2.26550081778,-1.14365581562
4894.89876571,2.44618604925,-1.16592669757
3957.6477816,1.39765168596,-1.23322762415
4698.40058211,2.39374104516,-1.19454636473
4268.11736967,1.85660457542,-1.13023325004
4276.21267836,1.94901928714,-1.17702482265
4435.25757705,2.26834128242,-1.08868768612
4902.30373207,2.41271403556,-1.17404464309
4535.92504488,2.05063924414,-1.32696150622
4617.06623887,2.25701094876,-1.20301163979
4094.71608235,1.81564453612,-1.0756779638
4607.19473702,2.16963167429,-1.27396123365
4187.8555017,1.85292453949,-1.12617992489
4859.04468182,2.40172555568,-1.17559207782
4966.70184107,2.74892935509,-1.12615004417
4428.22356918,2.2647946254,-1.08412878802
4594.02013295,2.1789811944,-1.22235283891
4678.9972255,2.03071219491,-1.34389121145
4609.63219007,2.38349990893,-1.16870425528
4569.72918994,2.2317212924,-1.21985594662
4616.14236737,2.11588677664,-1.25929993662
4809.83896612,2.25819554083,-1.27731937837
4519.41382856,2.29289358172,-1.16363650551
4288.07379987,1.88862316719,-1.27162004003
4499.03516518,2.05661901193,-1.27415747973
4639.15485813,2.1695963118,-1.320181581
4592.18973333,2.08309835655,-1.28707991115
3982.77704535,1.40128175837,-1.28918425545
4510.97169188,2.16066751776,-1.21566466853
4894.96136342,2.57396627819,-1.22512376349
4945.74506618,2.52700111199,-1.17420171178
4583.05610573,2.3826753068,-1.14906782461
4325.58878634,1.84158159196,-1.33929954582
4882.1634338,1.70236982296,-1.57985863367
4616.73161256,2.10317307771,-1.19928161121
4938.35283628,2.48834539232,-1.21641063785
4809.3240944,2.2542172052,-1.30848041583
4275.77848538,1.85438498453,-1.25575046808
4697.48482911,2.18411671262,-1.24821094525
4873.06074833,2.40743354601,-1.17123464858
4249.28507724,1.76485491177,-1.2028488502
4479.15507226,2.2208180405,-1.15499746757
4563.214269,2.25803362633,-1.13620409463
4897.72511287,2.15267441782,-1.34497279472
5081.91048961,2.83136439086,-1.14846144369
4330.32111526,1.92992995241,-1.24016773509
4565.1084911,2.11672192121,-1.27152885675
4791.12118894,2.15092305309,-1.26003374314
4785.08478029,2.32282761152,-1.13690134588
5003.69290685,2.31081075486,-1.29498872276
4327.04991805,1.9910648314,-1.20528778371
4633.53826425,2.22552409053,-1.1852750398
4522.9300554,2.1719554677,-1.2342398945
4188.38315844,1.66625802947,-1.12354867823
4090.00813403,1.71055624805,-1.17417052219
4690.04011087,2.28151216253,-1.14847053799
4546.37547138,2.34461609403,-1.0940038575
5079.72343736,2.76919759137,-1.16177992544
4530.63457489,2.22850729465,-1.17281993586
4291.57632159,1.74882637152,-1.30203900335
3865.41660966,1.31460358068,-1.16287644857
4289.21418356,1.8030151195,-1.15137565247
4769.64306668,2.3512110104,-1.26367821899
4727.58665559,2.15699987203,-1.2236292299
4802.53674833,2.3614419552,-1.14103430298
4857.86505157,2.39351980488,-1.19829045075
4866.06179751,2.43129846947,-1.17857222445
4521.50355039,1.9521280189,-1.38826510251
4725.79662624,2.26414593524,-1.3460903524
4848.24674508,2.49319962457,-1.16785596653
4574.10982959,2.044997631,-1.10279233423
4706.10451061,2.25442295093,-1.1341124647
3756.34226502,1.0097790581,-1.29562008186
4759.94688812,2.33610568452,-1.1303530441
4689.22614913,2.26256642788,-1.18685671133
4889.89100445,2.37091384711,-1.12971195946
4447.01418706,2.17520052446,-1.13586197467
4744.91360242,2.38658035119,-0.945762839024
4636.64119983,2.32982166611,-1.03148755902
4127.22016281,1.67737812389,-1.08753676333
4669.02435081,2.13067302918,-1.08711404128
3840.69955355,1.15110074024,-1.05785614683
3707.21167349,0.888398195032,-1.12458841325
4149.98311614,1.82424436862,-0.878331679782
4850.2565696,2.30114178332,-0.892219420908
4457.43136295,2.18149277139,-0.860558559752
4182.6955255,1.72380915902,-1.05075830811
4544.57854511,2.17217253937,-0.87539364523
4391.81737115,2.13168500015,-0.822532894135
4676.17022133,2.30228492503,-0.950792055042
4671.68996327,2.10473826917,-0.963635616284
4132.47435002,1.73036416337,-0.942509094844
4717.34317481,2.2340179308,-0.981791580273
4606.93275853,2.29199836345,-0.97576392332
4423.24993085,1.77660786382,-1.60338134326
4678.36290719,2.08431269224,-1.57484293624
4870.52960265,2.18048190942,-1.3823835987
5030.10732128,2.63883281611,-1.38658279551
4557.33895478,2.12779303007,-1.48778526175
4980.2120932,2.59800301315,-1.43927799178
5032.51179199,2.43502896669,-1.31847563085
4647.85178677,2.2343279686,-1.50133699285
5003.14458203,2.70332309348,-1.4007934056
4700.49773211,2.27877193392,-1.42364072486
5014.41854483,2.67935395746,-1.45771843494
5038.41253882,2.69223619807,-1.45434046986
4601.790818,1.91210195236,-1.57558541828
4191.27860633,1.43234991809,-1.59652965299
4636.12821609,1.94191853264,-1.5611966923
4497.40012223,2.20467691501,-1.32700383541
4227.60941462,1.37173330107,-1.67446600544
